raw_sentence,labels
"Doctors at Johns Hopkins Hospital in Baltimore found an inflamation in her spinal column that , once treated , will free her of chronic pain in her back and one leg that has limited her movement , a government statement said .","['O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The record of four minutes , 12.56 seconds in Zurich earned Masterkova a bonus of $ 50,000 plus one kilo of gold .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Yastrzhembsky said Yeltsin had travelled from the hospital to spend the night at the Barvikha sanatorium outside Moscow .,"['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O']"
"He is due back in Berlin on September 5 to continue his testimony , which has backed up German prosecutors ' allegations that Tehran ordered the attack on the exiled leaders .","['O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Australia gave Brian Lara another reason to be miserable when they beat West Indies by five wickets in the opening World Series limited overs match on Friday .,"['B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
Marcos LM600 162,"['B-MISC', 'I-MISC', 'I-MISC']"
9. Agnieszka Godras ( Poland ) 8,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"The outcome was a rebuff for Meri , failing three times to win backing in his bid for a second term as head of state of the former Soviet republic .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
CALIFORNIA 61 69 .469 13 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
FLORIDA 64 70 .478 20,"['B-ORG', 'O', 'O', 'O', 'O']"
2. Andrea Collinelli ( Italy ) 4:17.696,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"I do n't pay attention to the cost of living , '' said Cheryl Richmond , a 25-year-old Canadian teacher of English in Tokyo .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Play restarted in the first World Series limited overs match between West Indies and Australia after a rain delay of 50 minutes on Friday .,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Essendon 14.16 ( 100 ) Sydney 12.10 ( 82 ),"['B-ORG', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O']"
Alex O'Brien ( U.S. ) beat Nicolas Lapentti ( Ecuador ) 6-4 1-6 6-4 6-3,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
ABU DHABI 1996-12-07,"['B-LOC', 'I-LOC', 'O']"
"In other news , the Toronto Bond Traders ' Association said it is recommending that dealings in the Canadian bond market end early at 1400 EDT / 1800 GMT on Friday .","['O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
Former South African captain Giles Bonnet was named by the South African Hockey Association on Wednesday as the new coach of the men 's national side .,"['O', 'B-MISC', 'I-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"When asked specifically if he was suggesting a ban on cigarettes , Dole replied : "" Oh no .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
Florian Rousseau ( France ) beat Ainars Kiksis ( Latvia ) 2-0,"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Lancashire 's total of 205 for eight from 40 overs looked reasonable before Byas put their attack to the sword , collecting his runs from just 100 balls with three sixes and nine fours .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Inflows of more than $ 500 million are seen in the interbank market and the bourse in the last three days reflecting confidence in the post-election economic policy,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
ATHENS 1996-08-29,"['B-LOC', 'O']"
Reuters has not verified these stories and does not vouch for their accuracy .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Russians , Chechens say observing Grozny ceasefire .","['B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O']"
Penalties : Preston 2 .,"['O', 'O', 'B-PER', 'O', 'O']"
GOV LAW ENGLISH HOME CTRY SWEDEN TAX PROVS STANDARD,"['O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"After two seasons in the second division and after taking on half a dozen new recruits this season , some of whom do not speak a word of French , Marseille are not playing with any fluidity .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Fulham 3 2 0 1 4 3 6,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Suu Kyi , a Nobel laureate and daughter of independence hero Aung San , and key NLD officials have also denied any link with the students .","['B-PER', 'I-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LONDON 1996-08-26,"['B-LOC', 'O']"
BASKETBALL - INTERNATIONAL TOURNAMENT RESULT .,"['O', 'O', 'O', 'O', 'O', 'O']"
I 'm telling clients things are dicey going into next Friday ( Sept .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Cricket - Pakistan beat New Zealand by 46 runs .,"['O', 'O', 'B-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
Second day,"['O', 'O']"
Moin Khan lbw b Mullally 0,"['B-PER', 'I-PER', 'O', 'O', 'B-PER', 'O']"
Exeter 3 1 2 0 4 3 5,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Zicot , 45 , is a specialist in tackling vehicle theft .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
WARSAW 1996-12-06,"['B-LOC', 'O']"
ATLANTA 82 49 .626 -,"['B-ORG', 'O', 'O', 'O', 'O']"
Friday .,"['O', 'O']"
"The Salang highway , Afghanistan 's main route to Central Asia , has been controlled by Dostum since he began fighting President Burhanuddin Rabbani 's government in Kabul in January 1994 in alliance with Hezb-i-Islami party leader Gulbuddin Hekmatyar , then prime minister but rival to the president .","['O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The university said methods are still needed to make enough of the altered virus to treat humans , to further decrease the immune-system response to the virus , and to deliver the virus to human muscle tissue .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TORONTO 63 71 .470 12,"['B-ORG', 'O', 'O', 'O', 'O']"
matches played on Wednesday :,"['O', 'O', 'O', 'O', 'O']"
I have stayed out of the way and let them get on with the job .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"I asked for a day match and they gave me a night match , "" he said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" They 've got a very sound domestic business which is doing very well , we remain positive on the stock , "" said Roe . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
""" He ended the World Cup on the wrong note , "" Coste said .","['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"Phan 's accidental journey started last week in Prince Rupert , British Columbia , where he was searching for a fishing job , Jewell said .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"NABLUS , West Bank 1996-08-22","['B-LOC', 'O', 'B-LOC', 'I-LOC', 'O']"
"On the broad market , 107 stocks changed hands , of which losers well outnumbered winners by 75 to 13 .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"If he decided it was necessary and safe for the aircrew , he would not hesitate to order airdrops of food for the refugees , even against the wishes of the government in Kinshasa and the Zairean rebels who control much of eastern Zaire , he said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"JYVASKYLA , Finland 1996-08-24","['B-LOC', 'O', 'B-LOC', 'O']"
"MANCHESTER , England 1996-08-29","['B-LOC', 'O', 'B-LOC', 'O']"
BADMINTON - WORLD GRAND PRIX SEMIFINAL RESULTS .,"['O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O']"
"THE SIMEX Brent market keeps to the trading schedule of the International Petroleum Exchange ( IPE ) in London , which is closed for a British bank holiday .","['O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
""" We have found Nicole on a campsite in Groningen thanks to tipoffs from the Dutch public .","['O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
My understanding is the ( Serb ) police have been released ...,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The whole day I 'm thinking abnout tennis .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A man knifed to death international model Agnieszka Kotlarska outside her home in Wroclaw , western Poland , Polish television said on Wednesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
Mrs. Chase is the former Miss Mary Mullenax .,"['O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"But when asked how frequent these would be , he was evasive , saying , "" periodic , occasional . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
30. Monika Tschirky ( Switzerland ) 1:19.60,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
St Helens needed to win on Monday to take the title -- a defeat or draw would have allowed Wigan their eighth consecutive championship .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
9/16 - Luo Yigang ( China ) beat Jason Wong ( Malaysia ) 15-5 15-6,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O']"
But the rally was short-lived and Stork ended just 0.20 up at 51.00 guilders .,"['O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DUBAI 1996-08-22,"['B-LOC', 'O']"
GOLF - THIRD ROUND OF JCPENNEY CLASSIC WASHED OUT .,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O']"
TENNIS - RESULTS AT TOSHIBA CLASSIC .,"['O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
The explosion was the latest in series of bomb attacks in Algeria 's four-year-old civil strife .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Xhelili said Thompson , who is divorced , said he befriended the boys , both aged under 10 , because they reminded him of his own children who live with his former wife in London .","['B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
"He also told Reuters before the retailer 's annual meeting that the second quarter could be better than the first quarter ended May 4 . ""","['O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BEIJING 1996-08-31,"['B-LOC', 'O']"
"( Germany ) , Alexander Cejka ( Germany ) , Hal Sutton , Tom Lehman","['O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER']"
Namibia 6 Botswana 0,"['B-LOC', 'O', 'B-LOC', 'O']"
ATHLETICS - MASTERKOVA BREAKS SECOND WORLD RECORD IN 10 DAYS .,"['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
MANILA 1996-08-26,"['B-LOC', 'O']"
BRUSSELS 1996-12-06,"['B-LOC', 'O']"
Colo .,"['B-LOC', 'I-LOC']"
Attendance : 850,"['O', 'O', 'O']"
Dutch say no reason to reopen El Al carqo enquiry .,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
"Attendance 5,696 .","['O', 'O', 'O']"
"Aidan Quinn portrays Harry Boland , Collins ' best friend , and rival for the love of Kitty Kiernan , played by Roberts .","['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'O']"
He also manages and occasionally plays for one of the leading local soccer teams .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The boat had been missing since Monday afternoon when it left the tiny island of Gorgona off Colombia 's southwest coast with sightseers for a return trip to Narino province , near the border with Ecuador .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
SOCCER - FERGUSON BACK IN SCOTTISH SQUAD AFTER 20 MONTHS .,"['O', 'O', 'B-PER', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O']"
Kankkunen was runner-up in his Toyota as Finland 's Jarmo Kytolehto produced a remarkable drive to finish third in his Ford .,"['B-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O']"
@,['O']
GOLF - BRITISH MASTERS THIRD ROUND SCORES .,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O']"
----------------------------------,['O']
4. Heiko Szonn ( Germany ) 4:21.009,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"for , against , points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
Benin lead 4-1 from the first leg,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Amor,['B-PER']
1.206 bln 3 days,"['O', 'O', 'O', 'O']"
"La Nacion newspaper said the officers were suspected of demanding bribes of $ 50,000 to $ 500,000 from companies being investigated for tax evasion in order to "" lose "" their files .","['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BRUSSELS 1996-08-31,"['B-LOC', 'O']"
Pilkington Cup fourth round,"['B-MISC', 'I-MISC', 'O', 'O']"
"Marc Dutroux , the chief accused in Belgium 's sensational child murder and sex abuse case , visited Slovakia a number of times and about 10 young Slovak women went to Belgium at his invitation , police said on Tuesday .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Rudyard MT 4.54 dn .10 --- --- --- ---,"['B-LOC', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Spanish first division team Deportivo Coruna will be without key midfielder Mauro Silva for Saturday 's game with Real Madrid after FIFA , soccer 's world governing body , suspended the Brazilian for one game for missing his national side 's European tour .","['B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O']"
"Otherwise , you get selling out of Tokyo and Frankfurt again . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O']"
1. Joseph Keter ( Kenya ) 8 minutes 10.02 seconds,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
SOCCER - GROBBELAAR NAMED TEMPORARY ZIMBABWE COACH .,"['O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O']"
"2. Colin Montgomerie 429,449","['O', 'B-PER', 'I-PER', 'O']"
Kilmarnock 1 Celtic 3,"['B-ORG', 'O', 'B-ORG', 'O']"
Rostislav Khotin,"['B-PER', 'I-PER']"
""" I have nothing against Jansher but it will be great if I could beat him , "" said Eyles . ""","['O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Results of English league soccer,"['O', 'O', 'B-MISC', 'O', 'O']"
ST LOUIS AT HOUSTON,"['B-ORG', 'I-ORG', 'O', 'B-LOC']"
West Indies captain Courtney Walsh elected to bat after winning the toss in the first match in the World Series limited overs competition against Australia at the Melbourne Cricket Ground on Friday .,"['B-LOC', 'I-LOC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
"Women who get measles while pregnant may have babies at higher risk of Crohn 's disease , a debilitating bowel disorder , researchers said on Friday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"With 307 days to go before the British colony reverts to China , the Hong Kong media focused mainly on domestic issues concerning alleged pressure on a judge , cross straights relations and the democratic lobby 's relationship with Beijing .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Two younger brothers found him hanging from a tree early Monday morning .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sweden beat Latvia 2-0 ( halftime 0-0 ) in a European under-21 soccer championship qualifier on Saturday .,"['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Many party members argued that a general election win would demonstrate popular support for a separate parliament and others said a single question referendum would suffice .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Brechin 1 Ayr 1,"['B-ORG', 'O', 'B-ORG', 'O']"
A Hamburg court sentenced U.S. neo-Nazi leader Gary Lauck on Thursday to four years in prison for pumping banned extremist propaganda into Germany from his base in the United States .,"['O', 'B-LOC', 'O', 'O', 'B-LOC', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O']"
"A state police spokeswoman said there were reports of minor injuries as a result of the derailment near Roxbury , a small town on the edge of the Northfield Mountains some 15 miles southwest of Montpelier , the state capital .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
NEW YORK 1996-08-28,"['B-LOC', 'I-LOC', 'O']"
In its first presidential election in 1992 Meri won the necessary votes in in a parliamentary election against Ruutel .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O']"
Balance Sheet Data :,"['O', 'O', 'O', 'O']"
"Asked about the reports , the spokesman said : "" Relations are good . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Chicago Newsdesk 312-408-8787,"['O', 'B-ORG', 'I-ORG', 'O']"
VNU details first-half operating profits .,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
------------------------,['O']
""" They were pretty much in line with our estimate of 1.210 billion , "" said Peter Roe , at Paribas in London . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-ORG', 'O', 'B-LOC', 'O', 'O']"
COLORADO 67 63 .515 3 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"A fire bomb was thrown over the fence into the grounds of the U.S. Consulate-General in Indonesia 's second largest city of Surabaya but no one was hurt , a mission official said on Wednesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Jeff Tarango ( U.S. ) beat Alex Radulescu ( Romania ) 6-7 ( 5-7 ) 6-4 6-1 retired , heat exhaustion","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" Extradition is not on the government 's legislative agenda , "" he told reporters on Tuesday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
JOHANNESBURG 1996-08-28,"['B-LOC', 'O']"
