sent_id,word_id,word,tag
1029,15,San,B-LOC
1029,16,Angelo,I-LOC
1029,17,best,O
1029,18,man,O
1029,19,.,O
1030,0,Slough,B-ORG
1030,1,'s,O
1030,2,chairman,O
1030,3,Sir,O
1030,4,Nigel,B-PER
1030,5,Mobbs,I-PER
1030,6,added,O
1030,7,to,O
1030,8,the,O
1030,9,bullish,O
1030,10,mood,O
1030,11,in,O
1030,12,sector,O
1030,13,",",O
1030,14,saying,O
1030,15,a,O
1030,16,statement,O
1030,17,that,O
1030,18,"""",O
1030,19,with,O
1030,20,prospect,O
1030,21,of,O
1030,22,period,O
1030,23,steady,O
1030,24,economic,O
1030,25,growth,O
1030,26,and,O
1030,27,low,O
1030,28,inflation,O
1030,29,ahead,O
1030,30,there,O
1030,31,is,O
1030,32,good,O
1030,33,reason,O
1030,34,believe,O
1030,35,property,O
1030,36,should,O
1030,37,continue,O
1030,38,its,O
1030,39,improvement,O
1030,40,.,O
1031,0,Boston,B-ORG
1031,1,has,O
1031,2,won,O
1031,3,seven,O
1031,4,of,O
1031,5,eight,O
1031,6,and,O
1031,7,is,O
1031,8,20-6,O
1031,9,since,O
1031,10,August,O
1031,11,2nd,O
1031,12,.,O
1032,0,Masterkova,B-PER
1032,1,dominated,O
1032,2,the,O
1032,3,middle-distance,O
1032,4,races,O
1032,5,at,O
1032,6,recent,O
1032,7,Atlanta,B-MISC
1032,8,Games,I-MISC
1032,9,following,O
1032,10,her,O
1032,11,return,O
1032,12,to,O
1032,13,competition,O
1032,14,this,O
1032,15,season,O
1032,16,after,O
1032,17,a,O
1032,18,three-year,O
1032,19,maternity,O
1032,20,break,O
1032,21,.,O
1033,0,Three,O
1033,1,were,O
1033,2,listed,O
1033,3,in,O
1033,4,poor,O
1033,5,condition,O
1033,6,.,O
1034,0,UNITED,B-ORG
1034,1,NATIONS,I-ORG
1034,2,1996-08-28,O
1035,0,Ord,O
1035,1,div,O
1035,2,30.00,O
1035,3,yen,O
1036,0,NEW,B-LOC
1036,1,YORK,I-LOC
1036,2,1996-08-26,O
1037,0,Jiul,B-ORG
1037,1,Petrosani,I-ORG
1037,2,",",O
1037,3,promoted,O
1037,4,to,O
1037,5,the,O
1037,6,first,O
1037,7,division,O
1037,8,this,O
1037,9,year,O
1037,10,won,O
1037,11,league,O
1037,12,game,O
1037,13,1-0,O
1037,14,.,O
1038,0,While,O
1038,1,he,O
1038,2,was,O
1038,3,gone,O
1038,4,",",O
1038,5,two,O
1038,6,women,O
1038,7,in,O
1038,8,their,O
1038,9,mid-twenties,O
1038,10,and,O
1038,11,an,O
1038,12,older,O
1038,13,man,O
1038,14,entered,O
1038,15,the,O
1038,16,jewelry,O
1038,17,store,O
1038,18,tried,O
1038,19,to,O
1038,20,distract,O
1038,21,owner,O
1038,22,Charles,B-PER
1038,23,McGilley,I-PER
1038,24,.,O
1039,0,Namibia,B-LOC
1039,1,",",O
1039,2,who,O
1039,3,drew,O
1039,4,0-0,O
1039,5,with,O
1039,6,Botswana,B-LOC
1039,7,in,O
1039,8,their,O
1039,9,first,O
1039,10,leg,O
1039,11,won,O
1039,12,the,O
1039,13,second,O
1039,14,Windhoek,B-LOC
1039,15,6-0,O
1039,16,to,O
1039,17,stretch,O
1039,18,unbeaten,O
1039,19,run,O
1039,20,eight,O
1039,21,matches,O
1039,22,and,O
1039,23,continue,O
1039,24,remarkable,O
1039,25,progress,O
1039,26,on,O
1039,27,African,B-MISC
1039,28,soccer,O
1039,29,stage,O
1039,30,.,O
1040,0,Clyde,B-ORG
1040,1,3,O
1040,2,1,O
1040,3,0,O
1040,4,2,O
1040,5,5,O
1041,0,Emnid,B-ORG
1041,1,Aug,O
1041,2,25,O
1041,3,41.0,O
1041,4,34.0,O
1041,5,7.0,O
1041,6,10.0,O
1041,7,6.0,O
1042,0,"""",O
1042,1,Bre-X,B-ORG
1042,2,is,O
1042,3,expected,O
1042,4,to,O
1042,5,complete,O
1042,6,the,O
1042,7,feasibility,O
1042,8,report,O
1042,9,by,O
1042,10,December,O
1042,11,16,O
1042,12,and,O
1042,13,submit,O
1042,14,it,O
1042,15,government,O
1042,16,before,O
1042,17,21,O
1042,18,deadline,O
1042,19,",",O
1042,20,source,O
1042,21,said,O
1042,22,.,O
1043,0,WEATHER,O
1043,1,-,O
1043,2,Conditions,O
1043,3,at,O
1043,4,CIS,B-LOC
1043,5,airports,O
1043,6,August,O
1043,7,27,O
1043,8,.,O
1044,0,COLORADO,B-ORG
1044,1,68,O
1044,2,63,O
1044,3,.519,O
1044,4,3,O
1044,5,1/2,O
1045,0,Attendance,O
1045,1,:,O
1045,2,"30,000",O
1046,0,Christie,B-PER
1046,1,is,O
1046,2,retiring,O
1046,3,from,O
1046,4,international,O
1046,5,competition,O
1046,6,at,O
1046,7,the,O
1046,8,end,O
1046,9,of,O
1046,10,season,O
1046,11,",",O
1046,12,but,O
1046,13,Berlin,B-LOC
1046,14,promoter,O
1046,15,Rudi,B-PER
1046,16,Thiel,I-PER
1046,17,has,O
1046,18,persuaded,O
1046,19,him,O
1046,20,to,O
1046,21,join,O
1046,22,what,O
1046,23,intended,O
1046,24,be,O
1046,25,a,O
1046,26,special,O
1046,27,tribute,O
1046,28,Jesse,B-PER
1046,29,Owens,I-PER
1046,30,who,O
1046,31,won,O
1046,32,four,O
1046,33,gold,O
1046,34,medals,O
1046,35,60,O
1046,36,years,O
1046,37,ago,O
1046,38,Olympics,B-MISC
1046,39,.,O
1047,0,"""",O
1047,1,Since,O
1047,2,the,O
1047,3,Brady,B-MISC
1047,4,Law,I-MISC
1047,5,went,O
1047,6,into,O
1047,7,effect,O
1047,8,on,O
1047,9,February,O
1047,10,28,O
1047,11,",",O
1047,12,1994,O
1047,13,(,O
1047,14,it,O
1047,15,),O
1047,16,has,O
1047,17,stopped,O
1047,18,more,O
1047,19,than,O
1047,20,"100,000",O
1047,21,convicted,O
1047,22,felons,O
1047,23,and,O
1047,24,other,O
1047,25,prohibited,O
1047,26,purchasers,O
1047,27,from,O
1047,28,buying,O
1047,29,a,O
1047,30,handgun,O
1047,31,.,O
1048,0,"""",O
1048,1,Israel,B-LOC
1048,2,could,O
1048,3,not,O
1048,4,confront,O
1048,5,a,O
1048,6,united,O
1048,7,Arab,B-MISC
1048,8,stand,O
1048,9,or,O
1048,10,usurp,O
1048,11,their,O
1048,12,rights,O
1048,13,because,O
1048,14,the,O
1048,15,be,O
1048,16,regained,O
1048,17,when,O
1048,18,they,O
1048,19,achieve,O
1048,20,unity,O
1048,21,and,O
1048,22,solidarity,O
1048,23,",",O
1048,24,Damascus,B-LOC
1048,25,radio,O
1048,26,said,O
1048,27,.,O
1049,0,"""",O
1049,1,Those,O
1049,2,little,O
1049,3,seconds,O
1049,4,were,O
1049,5,like,O
1049,6,an,O
1049,7,hour,O
1049,8,to,O
1049,9,me,O
1049,10,",",O
1049,11,said,O
1049,12,Oncins,B-PER
1049,13,who,O
1049,14,promptly,O
1049,15,fired,O
1049,16,two,O
1049,17,serves,O
1049,18,barely,O
1049,19,contained,O
1049,20,by,O
1049,21,the,O
1049,22,baseline,O
1049,23,as,O
1049,24,he,O
1049,25,frittered,O
1049,26,away,O
1049,27,his,O
1049,28,best,O
1049,29,chance,O
1049,30,.,O
1050,0,He,O
1050,1,estimated,O
1050,2,the,O
1050,3,company,O
1050,4,'s,O
1050,5,regional,O
1050,6,debts,O
1050,7,at,O
1050,8,least,O
1050,9,one,O
1050,10,trillion,O
1050,11,roubles,O
1050,12,and,O
1050,13,said,O
1050,14,30,O
1050,15,percent,O
1050,16,of,O
1050,17,giant,O
1050,18,Krasnoyarsk,B-LOC
1050,19,budget,O
1050,20,was,O
1050,21,fuelled,O
1050,22,by,O
1050,23,Norilsk,B-ORG
1050,24,money,O
1050,25,.,O
1051,0,Earlier,O
1051,1,",",O
1051,2,Posts,O
1051,3,and,O
1051,4,Telecommunications,O
1051,5,Minister,O
1051,6,Hisao,B-PER
1051,7,Horinouchi,I-PER
1051,8,told,O
1051,9,a,O
1051,10,news,O
1051,11,conference,O
1051,12,the,O
1051,13,government,O
1051,14,plans,O
1051,15,to,O
1051,16,split,O
1051,17,NTT,B-ORG
1051,18,into,O
1051,19,three,O
1051,20,firms,O
1051,21,under,O
1051,22,holding,O
1051,23,company,O
1051,24,but,O
1051,25,did,O
1051,26,not,O
1051,27,specify,O
1051,28,when,O
1051,29,restructuring,O
1051,30,would,O
1051,31,likely,O
1051,32,take,O
1051,33,effect,O
1051,34,.,O
1052,0,Pace,B-PER
1052,1,outdistanced,O
1052,2,three,O
1052,3,senior,O
1052,4,finalists,O
1052,5,--,O
1052,6,Virginia,B-ORG
1052,7,Tech,I-ORG
1052,8,defensive,O
1052,9,end,O
1052,10,Cornell,B-PER
1052,11,Brown,I-PER
1052,12,",",O
1052,13,Arizona,B-ORG
1052,14,State,I-ORG
1052,15,offensive,O
1052,16,tackle,O
1052,17,Juan,B-PER
1052,18,Roque,I-PER
1052,19,and,O
1052,20,Jared,B-PER
1052,21,Tomich,I-PER
1052,22,of,O
1052,23,Nebraska,B-ORG
1052,24,.,O
1053,0,The,O
1053,1,group,O
1053,2,began,O
1053,3,the,O
1053,4,U.S.,B-LOC
1053,5,tour,O
1053,6,",",O
1053,7,which,O
1053,8,is,O
1053,9,scheduled,O
1053,10,to,O
1053,11,last,O
1053,12,until,O
1053,13,September,O
1053,14,18,O
1053,15,with,O
1053,16,a,O
1053,17,concert,O
1053,18,in,O
1053,19,Chicago,B-LOC
1053,20,on,O
1053,21,Tuesday,O
1053,22,at,O
1053,23,Noel,B-PER
1053,24,Gallagher,I-PER
1053,25,filled,O
1053,26,for,O
1053,27,his,O
1053,28,brother,O
1053,29,as,O
1053,30,lead,O
1053,31,singer,O
1053,32,.,O
1054,0,Scorers,O
1054,1,:,O
1055,0,Van,B-PER
1055,1,Boxmeer,I-PER
1055,2,also,O
1055,3,said,O
1055,4,Zywiec,B-ORG
1055,5,would,O
1055,6,be,O
1055,7,boosted,O
1055,8,by,O
1055,9,its,O
1055,10,recent,O
1055,11,shedding,O
1055,12,of,O
1055,13,soft,O
1055,14,drinks,O
1055,15,which,O
1055,16,only,O
1055,17,accounted,O
1055,18,for,O
1055,19,about,O
1055,20,three,O
1055,21,percent,O
1055,22,the,O
1055,23,firm,O
1055,24,'s,O
1055,25,overall,O
1055,26,sales,O
1055,27,and,O
1055,28,7.6,O
1055,29,million,O
1055,30,zlotys,O
1055,31,in,O
1055,32,provisions,O
1055,33,had,O
1055,34,already,O
1055,35,been,O
1055,36,made,O
1055,37,.,O
1056,0,2.,O
1056,1,Tom,B-PER
1056,2,Pukstys,I-PER
1056,3,(,O
1056,4,U.S.,B-LOC
1056,5,),O
1056,6,84.20,O
1057,0,BASEBALL,O
1057,1,-,O
1057,2,ORIOLES,B-ORG
1057,3,WIN,O
1057,4,",",O
1057,5,YANKEES,B-ORG
1057,6,LOSE,O
1057,7,.,O
1058,0,In,O
1058,1,Rishon-Lezion,B-LOC
1058,2,:,O
1058,3,Hapoel,B-ORG
1058,4,Ironi,I-ORG
1058,5,(,O
1058,6,Israel,B-LOC
1058,7,),O
1058,8,3,O
1058,9,Constructorul,B-ORG
1059,0,8,O
1059,1,(,O
1059,2,80,O
1059,3,),O
1060,0,Soyoil,O
1060,1,refined,O
1060,2,plant,O
1060,3,delivery,O
1060,4,"32,700-32,800",O
1061,0,The,O
1061,1,truck,O
1061,2,was,O
1061,3,overturned,O
1061,4,",",O
1061,5,spilling,O
1061,6,its,O
1061,7,load,O
1061,8,onto,O
1061,9,the,O
1061,10,crossing,O
1061,11,and,O
1061,12,careered,O
1061,13,into,O
1061,14,nearby,O
1061,15,Bell,B-LOC
1061,16,St,I-LOC
1061,17,Station,I-LOC
1061,18,.,O
1062,0,Women,O
1062,1,'s,O
1062,2,singles,O
1062,3,",",O
1062,4,second,O
1062,5,round,O
1063,0,Conte,B-PER
1063,1,seized,O
1063,2,power,O
1063,3,in,O
1063,4,1984,O
1063,5,after,O
1063,6,the,O
1063,7,death,O
1063,8,of,O
1063,9,veteran,O
1063,10,Marxist,B-MISC
1063,11,leader,O
1063,12,Ahmed,B-PER
1063,13,Sekou,I-PER
1063,14,Toure,I-PER
1063,15,.,O
1064,0,Scorers,O
1064,1,:,O
1065,0,Suwon,B-ORG
1065,1,4,O
1065,2,Pusan,B-ORG
1065,3,0,O
1065,4,(,O
1065,5,halftime,O
1065,6,2-0,O
1065,7,),O
1066,0,Hamburg,B-ORG
1066,1,4,O
1066,2,2,O
1066,3,0,O
1066,4,7,O
1066,5,6,O
1067,0,In,O
1067,1,poultry,O
1067,2,judging,O
1067,3,",",O
1067,4,blues,O
1067,5,were,O
1067,6,won,O
1067,7,by,O
1067,8,John,B-PER
1067,9,Nyberg,I-PER
1067,10,of,O
1067,11,Tualatin,B-LOC
1067,12,Anne,B-PER
1067,13,Batchelder,I-PER
1067,14,Hillsboro,B-LOC
1067,15,Jim,B-PER
1067,16,Shaw,I-PER
1067,17,Stephanie,B-PER
1067,18,and,O
1067,19,Lynn,B-PER
1067,20,Robinson,I-PER
1067,21,Tigard,B-LOC
1067,22,.,O
1068,0,-,O
1068,1,Turkish,B-MISC
1068,2,foreign,O
1068,3,minister,O
1068,4,says,O
1068,5,Turkey,B-LOC
1068,6,will,O
1068,7,take,O
1068,8,part,O
1068,9,in,O
1068,10,the,O
1068,11,Baghdad,B-LOC
1068,12,trade,O
1068,13,fair,O
1068,14,that,O
1068,15,be,O
1068,16,held,O
1068,17,November,O
1068,18,.,O
1069,0,NEW,B-LOC
1069,1,YORK,I-LOC
1069,2,1996-08-22,O
1070,0,"""",O
1070,1,I,O
1070,2,'m,O
1070,3,here,O
1070,4,to,O
1070,5,speak,O
1070,6,up,O
1070,7,for,O
1070,8,choice,O
1070,9,and,O
1070,10,truth,O
1070,11,.,O
1071,0,The,O
1071,1,player,O
1071,2,suffered,O
1071,3,severe,O
1071,4,head,O
1071,5,injuries,O
1071,6,in,O
1071,7,a,O
1071,8,near-fatal,O
1071,9,car,O
1071,10,crash,O
1071,11,the,O
1071,12,following,O
1071,13,year,O
1071,14,and,O
1071,15,has,O
1071,16,since,O
1071,17,struggled,O
1071,18,to,O
1071,19,regain,O
1071,20,form,O
1071,21,that,O
1071,22,made,O
1071,23,him,O
1071,24,hero,O
1071,25,Turin,B-LOC
1071,26,.,O
1072,0,Canadian,B-MISC
1072,1,Defence,O
1072,2,Minister,O
1072,3,Doug,B-PER
1072,4,Young,I-PER
1072,5,said,O
1072,6,on,O
1072,7,Thursday,O
1072,8,that,O
1072,9,the,O
1072,10,multinational,O
1072,11,force,O
1072,12,would,O
1072,13,probably,O
1072,14,not,O
1072,15,have,O
1072,16,to,O
1072,17,make,O
1072,18,food,O
1072,19,airdrops,O
1072,20,or,O
1072,21,intervene,O
1072,22,militarily,O
1072,23,in,O
1072,24,any,O
1072,25,major,O
1072,26,way,O
1072,27,.,O
1073,0,Elephants,O
1073,1,are,O
1073,2,protected,O
1073,3,under,O
1073,4,Nepali,B-MISC
1073,5,law,O
1073,6,",",O
1073,7,which,O
1073,8,provides,O
1073,9,for,O
1073,10,jail,O
1073,11,sentences,O
1073,12,of,O
1073,13,up,O
1073,14,to,O
1073,15,15,O
1073,16,years,O
1073,17,convicted,O
1073,18,elephant,O
1073,19,killers,O
1073,20,.,O
1074,0,Aamir,B-PER
1074,1,Sohail,I-PER
1074,2,b,O
1074,3,Croft,B-PER
1074,4,48,O
1075,0,A,O
1075,1,Mujahideen,B-ORG
1075,2,Khalq,I-ORG
1075,3,statement,O
1075,4,said,O
1075,5,its,O
1075,6,leader,O
1075,7,Massoud,B-PER
1075,8,Rajavi,I-PER
1075,9,met,O
1075,10,in,O
1075,11,Baghdad,B-LOC
1075,12,the,O
1075,13,Secretary-General,O
1075,14,of,I-ORG
1075,15,Kurdistan,B-ORG
1075,16,Democratic,I-ORG
1075,17,Party,I-ORG
1075,18,Iran,B-LOC
1075,19,(,O
1075,20,KDPI,B-ORG
1075,21,),O
1075,22,Hassan,B-PER
1075,23,Rastegar,I-PER
1075,24,on,O
1075,25,Wednesday,O
1075,26,and,O
1075,27,voiced,O
1075,28,his,O
1075,29,support,O
1075,30,to,O
1075,31,'s,O
1075,32,rebel,O
1075,33,Kurds,B-MISC
1075,34,.,O
1076,0,The,O
1076,1,ITC,O
1076,2,'s,O
1076,3,case,O
1076,4,is,O
1076,5,being,O
1076,6,presented,O
1076,7,by,O
1076,8,Professor,O
1076,9,Rosalyn,B-PER
1076,10,Higgins,I-PER
1076,11,and,O
1076,12,expected,O
1076,13,to,O
1076,14,take,O
1076,15,a,O
1076,16,further,O
1076,17,one,O
1076,18,or,O
1076,19,two,O
1076,20,days,O
1076,21,next,O
1076,22,week,O
1076,23,.,O
1077,0,VANCOUVER,B-ORG
1077,1,14,O
1077,2,11,O
1077,3,1,O
1077,4,84,O
1077,5,83,O
1077,6,29,O
1078,0,"""",O
1078,1,This,O
1078,2,squad,O
1078,3,is,O
1078,4,currently,O
1078,5,the,O
1078,6,basis,O
1078,7,of,O
1078,8,my,O
1078,9,planning,O
1078,10,for,O
1078,11,1998,O
1078,12,World,B-MISC
1078,13,Cup,I-MISC
1078,14,",",O
1078,15,Vogts,B-PER
1078,16,said,O
1078,17,.,O
1079,0,3,O
1079,1,-,O
1079,2,Arantxa,B-PER
1079,3,Sanchez,I-PER
1079,4,Vicario,I-PER
1079,5,(,O
1079,6,Spain,B-LOC
1079,7,),O
1079,8,beat,O
1079,9,Laxmi,B-PER
1079,10,Poruri,I-PER
1079,11,U.S.,B-LOC
1079,12,6-2,O
1079,13,6-1,O
1080,0,"""",O
1080,1,While,O
1080,2,not,O
1080,3,agreeing,O
1080,4,with,O
1080,5,the,O
1080,6,directors,O
1080,7,',O
1080,8,decision,O
1080,9,",",O
1080,10,I,O
1080,11,respect,O
1080,12,their,O
1080,13,reasons,O
1080,14,for,O
1080,15,making,O
1080,16,it,O
1080,17,.,O
1081,0,The,O
1081,1,HCFA,B-ORG
1081,2,Administrator,O
1081,3,reversed,O
1081,4,a,O
1081,5,previously,O
1081,6,favorable,O
1081,7,decision,O
1081,8,regarding,O
1081,9,the,O
1081,10,reimbursement,O
1081,11,of,O
1081,12,costs,O
1081,13,related,O
1081,14,to,O
1081,15,company,O
1081,16,'s,O
1081,17,community,O
1081,18,liaison,O
1081,19,personnel,O
1081,20,",",O
1081,21,it,O
1081,22,added,O
1081,23,.,O
1082,0,From,O
1082,1,Tuesday,O
1082,2,",",O
1082,3,the,O
1082,4,full,O
1082,5,assembly,O
1082,6,of,O
1082,7,Senate,B-ORG
1082,8,will,O
1082,9,start,O
1082,10,its,O
1082,11,examination,O
1082,12,financial,O
1082,13,package,O
1082,14,.,O
1083,0,Daewoo,B-ORG
1083,1,Corp,I-ORG
1083,2,and,O
1083,3,Information,I-ORG
1083,4,are,O
1083,5,units,O
1083,6,of,O
1083,7,Group,I-ORG
1083,8,.,O
1084,0,The,O
1084,1,Indian,B-MISC
1084,2,government,O
1084,3,has,O
1084,4,warned,O
1084,5,its,O
1084,6,fishermen,O
1084,7,that,O
1084,8,their,O
1084,9,boats,O
1084,10,would,O
1084,11,be,O
1084,12,impounded,O
1084,13,if,O
1084,14,they,O
1084,15,were,O
1084,16,caught,O
1084,17,ferrying,O
1084,18,refugees,O
1084,19,.,O
1085,0,EUROMARK,B-MISC
1085,1,(,O
1085,2,SEP,O
1085,3,),O
1085,4,96.84,O
1085,5,96.83,O
1086,0,"""",O
1086,1,The,O
1086,2,completion,O
1086,3,of,O
1086,4,the,O
1086,5,test,O
1086,6,ban,O
1086,7,treaty,O
1086,8,would,O
1086,9,be,O
1086,10,an,O
1086,11,important,O
1086,12,and,O
1086,13,practical,O
1086,14,step,O
1086,15,in,O
1086,16,gradual,O
1086,17,process,O
1086,18,achieving,O
1086,19,total,O
1086,20,nuclear,O
1086,21,disarmament,O
1086,22,",",O
1086,23,it,O
1086,24,said,O
1086,25,.,O
1087,0,Australian,B-MISC
1087,1,Rules,I-MISC
1087,2,-,O
1087,3,AFL,B-ORG
1087,4,results,O
1087,5,and,O
1087,6,standings,O
1087,7,.,O
1088,0,5.,O
1088,1,Jesper,B-PER
1088,2,Skibby,I-PER
1088,3,(,O
1088,4,Denmark,B-LOC
1088,5,),O
1088,6,TVM,B-ORG
1088,7,9,O
1089,0,Adrian,B-PER
1089,1,Voinea,I-PER
1089,2,(,O
1089,3,Romania,B-LOC
1089,4,),O
1089,5,beat,O
1089,6,Thomas,B-PER
1089,7,Johansson,I-PER
1089,8,Sweden,B-LOC
1089,9,7-6,O
1090,0,Security,O
1090,1,was,O
1090,2,tight,O
1090,3,at,O
1090,4,Stansted,B-LOC
1090,5,airport,O
1090,6,",",O
1090,7,which,O
1090,8,is,O
1090,9,about,O
1090,10,30,O
1090,11,miles,O
1090,12,(,O
1090,13,50,O
1090,14,km,O
1090,15,),O
1090,16,northeast,O
1090,17,of,O
1090,18,the,O
1090,19,capital,O
1090,20,.,O
1091,0,It,O
1091,1,'s,O
1091,2,always,O
1091,3,difficult,O
1091,4,to,O
1091,5,win,O
1091,6,a,O
1091,7,match,O
1091,8,when,O
1091,9,you,O
1091,10,lose,O
1091,11,the,O
1091,12,first,O
1091,13,set,O
1091,14,",",O
1091,15,especially,O
1091,16,against,O
1091,17,someone,O
1091,18,have,O
1091,19,never,O
1091,20,beaten,O
1091,21,"""",O
1091,22,he,O
1091,23,said,O
1091,24,.,O
1092,0,TOKYO,B-LOC
1092,1,1996-08-27,O
1093,0,Homestake,B-ORG
1093,1,Mining,I-ORG
1093,2,Co,I-ORG
1093,3,tops,O
1093,4,Wall,B-LOC
1093,5,Street,I-LOC
1093,6,'s,O
1093,7,list,O
1093,8,as,O
1093,9,the,O
1093,10,most,O
1093,11,likely,O
1093,12,white,O
1093,13,knight,O
1093,14,buyer,O
1093,15,for,O
1093,16,Santa,B-ORG
1093,17,Fe,I-ORG
1093,18,Pacific,I-ORG
1093,19,Gold,I-ORG
1093,20,Corp,I-ORG
1093,21,if,O
1093,22,rejects,O
1093,23,unsolicited,O
1093,24,suitor,O
1093,25,Newmont,B-ORG
1093,26,.,O
1094,0,VALLETTA,B-LOC
1094,1,1996-08-26,O
1095,0,Played,O
1095,1,Sunday,O
1095,2,:,O
1096,0,Romania,B-LOC
1096,1,-,O
1096,2,Cosmin,B-PER
1096,3,Contra,I-PER
1096,4,(,O
1096,5,31st,O
1096,6,),O
1096,7,",",O
1096,8,Mihai,B-PER
1096,9,Tararache,I-PER
1096,10,75th,O
1097,0,OSLOBODJENJE,B-ORG
1098,0,Berlin,B-LOC
1098,1,",",O
1098,2,Brussels,B-LOC
1098,3,and,O
1098,4,Zurich,B-LOC
1098,5,all,O
1098,6,belong,O
1098,7,to,O
1098,8,the,O
1098,9,most,O
1098,10,lucrative,O
1098,11,series,O
1098,12,in,O
1098,13,sport,O
1098,14,Golden,B-MISC
1098,15,Four,I-MISC
1098,16,.,O
1099,0,Maybe,O
1099,1,sentiment,O
1099,2,is,O
1099,3,a,O
1099,4,little,O
1099,5,bit,O
1099,6,weaker,O
1099,7,but,O
1099,8,prices,O
1099,9,have,O
1099,10,not,O
1099,11,changed,O
1099,12,.,O
1099,13,"""",O
1100,0,Constructorul,B-ORG
1100,1,win,O
1100,2,on,O
1100,3,away,O
1100,4,goals,O
1100,5,rule,O
1100,6,.,O
1101,0,Waldbaum,B-MISC
1101,1,Hamlet,I-MISC
1101,2,Cup,I-MISC
1101,3,tennis,O
1101,4,tournament,O
1101,5,on,O
1101,6,Saturday,O
1101,7,(,O
1101,8,prefix,O
1102,0,The,O
1102,1,rise,O
1102,2,has,O
1102,3,been,O
1102,4,very,O
1102,5,quick,O
1102,6,and,O
1102,7,crazy,O
1102,8,.,O
1102,9,"""",O
1103,0,The,O
1103,1,Russian,B-MISC
1103,2,command,O
1103,3,insisted,O
1103,4,that,O
1103,5,not,O
1103,6,all,O
1103,7,the,O
1103,8,weapons,O
1103,9,were,O
1103,10,same,O
1103,11,as,O
1103,12,those,O
1103,13,taken,O
1103,14,.,O
1104,0,In,O
1104,1,another,O
1104,2,report,O
1104,3,",",O
1104,4,sales,O
1104,5,of,O
1104,6,new,O
1104,7,homes,O
1104,8,jumped,O
1104,9,unexpectedly,O
1104,10,in,O
1104,11,July,O
1104,12,to,O
1104,13,the,O
1104,14,briskest,O
1104,15,rate,O
1104,16,five,O
1104,17,months,O
1104,18,driving,O
1104,19,prices,O
1104,20,up,O
1104,21,a,O
1104,22,strong,O
1104,23,housing,O
1104,24,market,O
1104,25,.,O
1105,0,Hamburger,B-ORG
1105,1,SV,I-ORG
1105,2,16,O
1105,3,4,O
1105,4,5,O
1105,5,7,O
1105,6,20,O
1105,7,25,O
1105,8,17,O
1106,0,Standings,O
1106,1,of,O
1106,2,National,B-ORG
1107,0,Mentmore,B-ORG
1107,1,Abbey,I-ORG
1107,2,",",O
1107,3,the,O
1107,4,UK,B-LOC
1107,5,stationery,O
1107,6,and,O
1107,7,housewares,O
1107,8,business,O
1107,9,formerly,O
1107,10,known,O
1107,11,as,O
1107,12,Platignum,B-ORG
1107,13,said,O
1107,14,it,O
1107,15,was,O
1107,16,making,O
1107,17,statement,O
1107,18,in,O
1107,19,response,O
1107,20,to,O
1107,21,recent,O
1107,22,newspaper,O
1107,23,articles,O
1107,24,linking,O
1107,25,two,O
1107,26,groups,O
1107,27,.,O
1108,0,3.,O
1108,1,Andy,B-PER
1108,2,Ballace,I-PER
1108,3,(,O
1108,4,Britain,B-LOC
1108,5,),O
1108,6,/,O
1108,7,Olivier,B-PER
1108,8,Grouillard,I-PER
1108,9,France,B-LOC
1108,10,Harrods,B-MISC
1109,0,Havre,B-LOC
1109,1,MT,B-LOC
1109,2,4.54,O
1109,3,dn,O
1109,4,.10,O
1109,5,---,O
1110,0,South,B-LOC
1110,1,Korea,I-LOC
1110,2,:,O
1110,3,1,O
1110,4,-,O
1110,5,Kim,B-PER
1110,6,Byung,I-PER
1110,7,Ji,I-PER
1110,8,;,O
1110,9,2,O
1110,10,Pan,I-PER
1110,11,Keun,I-PER
1110,12,5,O
1110,13,Huh,B-PER
1110,14,Ki,I-PER
1110,15,Tae,I-PER
1110,16,8,O
1110,17,Roh,B-PER
1110,18,Sang,I-PER
1110,19,Rae,I-PER
1110,20,(,O
1110,21,7,O
1110,22,Sin,B-PER
1110,23,Yong,I-PER
1110,24,33,O
1110,25,),O
1110,26,9,O
1110,27,Do,I-PER
1110,28,Hoon,I-PER
1110,29,11,O
1110,30,Ko,B-PER
1110,31,Jeong,I-PER
1110,32,Woon,I-PER
1110,33,17,O
1110,34,Ha,B-PER
1110,35,Seok,I-PER
1110,36,Ju,I-PER
1110,37,18,O
1110,38,Hwang,B-PER
1110,39,Sun,I-PER
1110,40,Hong,I-PER
1110,41,22,O
1110,42,Lee,B-PER
1110,43,Young,I-PER
1110,44,Jin,I-PER
1110,45,23,O
1110,46,Yoo,B-PER
1110,47,Chul,I-PER
1110,48,24,O
1110,49,Joo,I-PER
1110,50,Sung,I-PER
1110,51,.,O
1111,0,8.,O
1111,1,Christophe,B-PER
1111,2,Impens,I-PER
1111,3,(,O
1111,4,Belgium,B-LOC
1111,5,),O
1111,6,3:34.13,O
1112,0,The,O
1112,1,ECOMOG,B-ORG
1112,2,force,O
1112,3,",",O
1112,4,currently,O
1112,5,"10,000",O
1112,6,strong,O
1112,7,was,O
1112,8,sent,O
1112,9,to,O
1112,10,Liberia,B-LOC
1112,11,by,O
1112,12,the,O
1112,13,Economic,B-ORG
1112,14,Community,I-ORG
1112,15,of,I-ORG
1112,16,West,I-ORG
1112,17,African,I-ORG
1112,18,States,I-ORG
1112,19,in,O
