raw_sentence,labels
-- Budapest newsroom ( 36 1 ) 266 2410,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Results of German Cup second round,"['O', 'O', 'B-MISC', 'I-MISC', 'O', 'O']"
"team has the same number of wins and points , precedence goes to","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
RUGBY UNION - AUSTRALIA BEAT BARBARIANS 39-12 .,"['B-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O']"
But she said more had to be done .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Average prices and representative prices for table wines at the various marketing centres ( 96 / C 251/02 ),"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"66 Neal Lancaster , Dave Barr ( Canada ) , Mike Sullivan , Willie","['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER']"
The U.S. diplomat in charge of elections in Bosnia announced on Tuesday that voting for municipal assemblies would be postponed because of irregularities by the Serbs in registering voters .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
Opposition Boutros Harb scoring high in preliminary results and former prime minister Omar Karame moves backwards .,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
"In Kragujevac where the plant is based , 9,000 to 10,000 people gathered in the central square to express their bitterness at what Stanojlovic called government indifference .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
China to open port in Hainan to foreign ships .,"['B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"Advanced Medical Inc. said Monday it will buy IVAC Medical Systems Inc. , a former Eli Lilly & Co .","['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
ST LOUIS 68 61 .527 1/2,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
Former Argentine benevolent dictator Alejandro Lanusse dies .,"['O', 'B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"Enn Markvart , Chairman of the National Election Commission , said 96 members of parliament voted in the second round , with 12 abstentions and one ballot paper invalid .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Austrian Barbara Paulus , seeded 14th , also reached the second round with a 6-2 6-1 victory over Yi Jing-Qian of China .","['B-MISC', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
", in the Peace River Valley reported 7.0 Celsius ( 44.6 F ) .","['O', 'O', 'O', 'B-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'B-MISC', 'O', 'O', 'B-MISC', 'O', 'O']"
PARIS 1996-12-06,"['B-LOC', 'O']"
"In Thursday 's fighting , French troops fired back as mutineers trying to break out of their strongholds rained mortar shells on the city centre .","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
9. Vasas 3 1 1 1 3 3 4,"['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DUBLIN 1996-08-23,"['B-LOC', 'O']"
"Rice futures volume was estimated at 450 contracts , up from 202 Friday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
LOME 1996-08-25,"['B-LOC', 'O']"
Karol Kucera ( Slovakia ) vs. Jonas Bjorkman ( Sweden ),"['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O']"
LOS ANGELES 71 60 .542 1,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
"Britain 's Princess Diana has sent a message to seriously ill Mother Teresa , the nun to whom she has turned several times for spiritual guidance .","['B-LOC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The boat ran out of fuel and did not have a radio to call for help , Navy spokesman Lt. Italo Pineda said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"Woods , who turned pro Tuesday after winning an unprecedented third successive U.S. Amateur Championship , almost eagled the 18th hole .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Ex-Yankee Randy Velarde hit his 11th homer , his most at any professional level .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Auth .,"['B-ORG', 'I-ORG']"
Iran asks Bonn to extradite ex-president Banisadr .,"['B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'B-PER', 'O']"
"-- Huw Jones , New York Commodities 212-859-1646","['O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
7 - Bogdan Prusek ( Sokol Tychy ),"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'I-ORG', 'O']"
The dusty town of Taibe lacks the amenities of Jewish communities and many Israeli Arabs have long complained of state discrimination .,"['O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"People need to have a more youthful look to compete in the job market , given the profound changes in Latin America 's economy . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
"Clearly the most provocative plays are all imported originals -- A Taste Of Honey , by Britain's young ( 19 when she wrote it ) Shelagh Delaney ; ;","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O']"
"-- Ipsos poll reports majority of French public opinion sympathises with plight of Africans seeking to renew or obtain work and residence permits , calling government "" stubborn , "" "" confused "" and "" cold-hearted . ""","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Tension has been rising in the region since .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Lincoln 1 Cambridge 1,"['B-ORG', 'O', 'B-ORG', 'O']"
39. Italy 7.85,"['O', 'B-LOC', 'O']"
LONDON 1996-12-07,"['B-LOC', 'O']"
The street protests were the biggest seen in the capital since the student-led pro-democracry demonstrations of September 1988 when the junta crushed the uprising .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Marcelo Rios of Chile , the 10th seed , also advanced .","['B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The list was being studied for possible links to previous child kidnappings and prostitution , a prosecutors ' spokesman said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In addition to the 158 F / A-18 , F-14 and other fighter planes on the aircraft carriers Vinson and Enterprise , the Air Force air expeditionary force of 30 to 40 F-15 and F-16 fighter planes and fuel tankers is ready to fly from three U.S. bases in the United States , they said .","['O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
( A. Brown 56 not out ) .,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O']"
Banisadr angered Tehran last week by accusing top Iranian leaders of ordering the assassination of Iranian Kurdish leaders in a Berlin restaurant in 1992 .,"['B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
Tromso 2 Kongsvinger 1,"['B-ORG', 'O', 'B-ORG', 'O']"
"Spain 's police seize petrol bombs , arrest five .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Costa Rican officials on Monday had given different names for the couple .,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Conversion : Rob Andrew .,"['O', 'O', 'B-PER', 'I-PER', 'O']"
Slask Wroclaw 3 Odra Wodzislaw 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
Ijaz Ahmed c Stewart b Mullally 61,"['B-PER', 'I-PER', 'O', 'B-PER', 'O', 'B-PER', 'O']"
Werder Bremen 3 0 1 2 4 6 1,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
RESEARCH ALERT - Aronkasei cut .,"['O', 'O', 'O', 'B-ORG', 'O', 'O']"
JERUSALEM 1996-08-28,"['B-LOC', 'O']"
"Russian army , Chechens open new round of talks .","['B-MISC', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
Aid agency says Sudan missionaries released .,"['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
8. Michael Schumacher ( Germany ) 1:55.333,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"R. Blakey 109 not out , M. Moxon 66 , M. Vaughan 57 ) .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O']"
ANKARA 1996-08-28,"['B-LOC', 'O']"
October crude stood eight cents higher at $ 22.23 barrel .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CRICKET - 1997 ASHES INTINERARY .,"['O', 'O', 'O', 'B-MISC', 'O', 'O']"
English division one - West Bromwich v Sheffield United .,"['B-MISC', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
SOCCER - RUSSIAN PREMIER DIVISION RESULTS / STANDINGS .,"['O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
Kevorkian attends third suicide in week .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
C. Hooper run out 7,"['B-PER', 'I-PER', 'O', 'O', 'O']"
A. Mullally b Wasim Akram 0,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
Ka Wah Bank sets HK$ 43 mln FRCD .,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-MISC', 'O', 'O', 'O', 'O']"
Chester 21 8 6 7 23 23 30,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The callers said his life could be cut short , the newspaper said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DIRECT EQUITY TRADES ON THE CZECH PSE - AUG 27 .,"['O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-ORG', 'O', 'O', 'O', 'O']"
The other was insurer Thierry Dehaan .,"['O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
In Home Health Inc said on Thursday it will appeal to the U.S. Federal District Court in Minneapolis a decision by the Health Care Financing Administration ( HCFA ) that denied reimbursement of certain costs under Medicaid .,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O']"
Ipswich 2 1 0 1 5 3 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Inzamam-ul-Haq , Salim Malik , Asif Mujtaba , Wasim Akram , Moin","['B-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER']"
"A second-round choice in 1985 , Cunningham completed 1,874-of-3,362 passes ( 55.7 percent ) for 22,877 yards and 150 touchdowns .","['O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"King Birendra left Nepal on Friday for a week-long visit to China , his eighth since ascending the throne in 1972 , officials said .","['O', 'B-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"-- David Brinkerhoff , Los Angeles bureau +1 213 380 2014","['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O']"
"NOVYE ATAGI , Russia 1996-08-22","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"Algeria , fighting a vicious war against Moslem fundamentalist guerrillas , attacked Britain on Wednesday for allowing Islamist groups to meet in London .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
The CVG 's aluminum companies Venalum and Alucasa are also scheduled to be sold early 1997 .,"['O', 'B-ORG', 'O', 'O', 'O', 'B-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
DUBAI 1996-08-26,"['B-LOC', 'O']"
""" After examining the dossier of the Burundi-Central Africa match , we decided ...","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']"
Egypt to press Britain over Islamist conference .,"['B-LOC', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'O']"
"Of that amount , 4.05 million and 5.67 million shares will be allocated to the company 's trade creditors .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Premier division,"['O', 'O']"
USDA daily cattle and hog slaughter - Dec 6 .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The experts said there are some unusual risks for the market from this year 's political season because the rush to promise tax cuts to win votes could upset Wall Street 's expectations that Washington will balance the budget .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
An earlier problem with CDU No .,"['O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG']"
Casey told a news conference in Chicago on Tuesday he had asked to speak again this year but was turned down .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
NOTES - Bank of Spain announces balance of payments .,"['O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
Sparta Rotterdam 3 0 2 1 1 2 2,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
TORONTO AT CHICAGO,"['B-ORG', 'O', 'B-LOC']"
"Attendance : 2,000 .","['O', 'O', 'O', 'O']"
Queen 's Park v Forfar .,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
"2003 70,000","['O', 'O']"
"It was the second time armed "" commanders "" of the EPR have granted interviews outside Guerrero state , an extremely poor and volatile region where leftist protesters often have clashed violently with authorities .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" The recent level of the yen exchange rate has been stable , and it does not appear to be moving towards a further depreciation of the yen immediately , so import prices are likely to stabilise at current levels , "" Matsushita said in an interview with the Nihon Keizai Shimbun .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O']"
"Colleagues said he had been charged with theft of administrative documents . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"LITTLE ROCK , Ark .","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"Demand for hogs is expected to be light by the end of the week , as the industry prepares for Labor Day , Monday , September 1 when most U.S. packers will be closed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
SOCCER - NORTHERN IRELAND PREMIER DIVISION RESULTS / STANDINGS .,"['O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
Bohdan Ulihrach ( Czech Republic ) vs. 14 - Alberto Costa,"['B-PER', 'I-PER', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER']"
""" The search for peace in Liberia has been difficult , challenging and sometimes painful .","['O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
RTRS - FOCUS-News forecasts alien-led profit boost .,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Lewis , making a rare appearance in Europe in a sprint race , left the track with a slight limp .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
OAKLAND 62 68 .477 13,"['B-ORG', 'O', 'O', 'O', 'O']"
""" Together with subsidiaries OMLX , the London Securities & Derivatives Exchange and OM Stockholm , OM Gruppen will open an international electronic bourse for forest products in the first half of 1997 , "" OM Gruppen said in a statement .","['O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
BELGRADE 1996-08-24,"['B-LOC', 'O']"
Hapoel Petah Tikva 12 9 2 1 27 13 29,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Santos 3 1 1 1 3 3 4,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"German retailer Promodes is in advanced talks about selling its German assets and the retailer 's board might decide as soon as Tuesday to sell the assets to Spar AG , Les Echos newspaper said on Friday .","['B-MISC', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
"After World War II , corporations adopted a "" military model "" creating hierarchical organisations where "" the concept of defined tasks worked great , "" she said .","['O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
PARIS 1996-08-31,"['B-LOC', 'O']"
PRESS DIGEST - Wall Street Journal - Aug 29 .,"['O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O']"
Lotte 44 6 52 .461 15 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
FRONT PAGE,"['O', 'O']"
Suwon 0 2 0 3 3 2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
Results of Moroccan first division,"['O', 'O', 'B-MISC', 'O', 'O']"
"But therefore , Japanese goods may keep their price competitive edge , '' said Azusa Hayashi , Director of the First International Economic Affairs Division of the Foreign Ministry .","['O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O']"
The institute was shut for nearly two years after the 1988 uprising .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Feedlots reporting moderate inquiry .,"['O', 'O', 'O', 'O', 'O']"
""" There is no market at the moment , "" one Rotterdam trader said . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O']"
"- Pakistan will pay an additional bill of $ 244 million as private power projects with capacity of 3,225 megawatt go on-line by 1998/99 .","['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
MINNESOTA 64 64 .500 12,"['B-ORG', 'O', 'O', 'O', 'O']"
"The train 's engine and its six cars derailed but were still standing , state police said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Volkova said last year goods had been exported under many Russian barter deals , with nothing imported in return .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Iraqi Kurdish areas bordering Iran are under the control of guerrillas of the Iraqi Kurdish Patriotic Union of Kurdistan ( PUK ) group .,"['B-MISC', 'I-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O']"
Rotherham 3 0 1 2 3 5 1,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"He said Barzani sent a message to Saddam on August 22 in which he said : "" The conspiracy is beyond our capability therefore we plead with your excellency to order Iraqi armed forces to interfere to help us to evade the foreign threat and put an end to Talabani 's treason and conspiracy . ""","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
"The won rose against the dollar on Friday as banks unwound dollar positions on the belief that the won would continue to strengthen , dealers said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Estimated price range N / A,"['O', 'O', 'O', 'O', 'O', 'O']"
Aninat also said he was confident the Chilean Congress would ratify the treaty with Congress quickly .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
O Globo also said the loan would give Bamerindus time to sell assets .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
Montrose 17 9 3 5 30 25 30,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Petra Drnovice 3 1 1 1 7 5 4,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Essex 24 points ,","['B-ORG', 'O', 'O', 'O']"
