raw_sentence,labels
"Davies said the two leaders "" have agreed to cease the fighting ( and ) return their forces to the positions held before the current fighting began "" on August 17 .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The 12 month figure quickened to 40.3 percent in July .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Griqualand West,"['B-LOC', 'I-LOC']"
"Indian fishermen said on Wednesday they had been forced at gunpoint to ferry refugees fleeing the ethnic war in Sri Lanka to India , as a protest strike by more than 30,000 fishermen entered its ninth day .","['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Alloa 3 Hawick 1,"['B-ORG', 'O', 'B-ORG', 'O']"
2 - Rodney Eyles ( Australia ) beat Zubair Jahan Khan ( Pakistan ) 15-10 15-8 9-15 13-15 15-4 .,"['O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Leicester 17 6 3 8 17 22 21,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Kispest Honved win 2-0 on aggregate .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
Brechin 16 3 6 7 14 20 15,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Feyenoord Rotterdam 3 Volendam 0,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'O']"
London Carnival ends in high spirits .,"['B-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O']"
"`` Sure , we met a barrel of rich men but it's hard to find the real thing when you're young , beautiful and the toast of two continents '' `` Remember Fanny Brice promised my mother she would look after me on the road '' ? ?","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The hardy ones are expected to complete the course in about six days , with first-place finishers receiving $ 10,000 in prize money .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
OAKLAND 63 70 .474 13,"['B-ORG', 'O', 'O', 'O', 'O']"
"Alexander Babayan , managing director at CentrInvest Securities , said the volume of orders was four to five times lower than a week ago .","['B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Halftime 1-1 .,"['O', 'O', 'O']"
Demand and seller interest light .,"['O', 'O', 'O', 'O', 'O', 'O']"
Percent change 1.8 % 21.8 % - 4.4 %,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
1. Svetlana Masterkova ( Russia ) four minutes 6.87 seconds,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Portuguesa 3 Atletico Mineiro 1,"['B-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"PERTH , Australia 1996-08-27","['B-LOC', 'O', 'B-LOC', 'O']"
Dnipro Dnipropetrovsk 2 CSKA Kiev 1,"['B-ORG', 'I-ORG', 'O', 'B-ORG', 'I-ORG', 'O']"
"Norway headed the UEFA Fair Play rankings for 1995-96 with 8.62 points , ahead of England with 8.61 and Sweden 8.57 .","['B-LOC', 'O', 'O', 'B-MISC', 'I-MISC', 'I-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-LOC', 'O', 'O']"
""" I have been watching him for several weeks now and have no doubts he brings real quality to the side .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"In a limit order , investors specify the price at which they are willing to buy or sell , as opposed to a market order executed at prevailing prices .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"President Lansana Conte appointed Toure , a former senior civil servant in Ivory Coast , last month to clean up the administration and reform the economy following February 's bloody army revolt .","['O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
2016 5.35 5.30 5.50 5.45 5.80 5.75 6.10 6.05,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6. Chandra Sturrup ( Bahamas ) 11.26,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
( Hungary 1 ( 0-0 ),"['O', 'B-LOC', 'O', 'O', 'O', 'O']"
LONDON 1996-08-22,"['B-LOC', 'O']"
"On tour , Australia have won all four tests against Italy , Scotland , Ireland and Wales , and scored 414 points at an average of almost 35 points a game .","['O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
CONAKRY 1996-08-28,"['B-LOC', 'O']"
"Nerweyi said he did not know the size or nature of the Iranian force in northern Iraq , but said KDP fighters had been easily outgunned in the area close to the Iranian border and had quickly withdrawn further west .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
But the church learned in a recent meeting with the local commander that no instructions to release the prisoners were received and they would be held until investigations were completed .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Malawi 's ex-president Banda says he 's feeling well .,"['B-LOC', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
TORONTO AT NY RANGERS,"['B-ORG', 'O', 'B-ORG', 'I-ORG']"
BEIJING 1996-08-22,"['B-LOC', 'O']"
Palestinians have been banned by Israel from travelling from the West Bank to Jerusalem since suicide bombings by Moslem militants killed 59 people in the Jewish state in February and March .,"['B-MISC', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O']"
8. Kristie Marshall ( Australia ) 154.60,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
BLANTYRE 1996-08-24,"['B-LOC', 'O']"
"Gore told a roaring labor rally of about 1,000 union workers that Dole and Gingrich were the virtual personifaction of evil , without even mentioning that former Housing Secretary Jack Kemp is Dole 's running mate .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'O', 'O', 'O', 'O']"
"B- reflects 55,000 tonnes changed from unknown .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Siam Commercial wins agency bond auctions .,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O']"
SOCCER - SHEARER NAMED AS ENGLAND CAPTAIN .,"['O', 'O', 'B-PER', 'O', 'O', 'B-LOC', 'O', 'O']"
"Stevanin , arrested in 1994 and jailed for three years for assaulting an Austrian prostitute , is accused of murdering five women , three of whose bodies were found near his villa outside Verona between July and December 1995 .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O']"
ST LOUIS AT COLORADO,"['B-ORG', 'I-ORG', 'O', 'B-LOC']"
We 've had substantial production difficulties at a number of our operations .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
10. Pedro Lamy ( Portugal ) Minardi one lap,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'B-ORG', 'O', 'O']"
Colombia was the chief market for Venezuela 's non-traditional exports with 27.4 percent .,"['B-LOC', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"lost , points for , against , total points ) :","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
N. Astle c Ijaz Ahmad b Salim Malik 20,"['B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O', 'B-PER', 'I-PER', 'O']"
DAC Dunajska Streda 4 2 0 2 5 6 6,"['B-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Monthly,['O']
"The FFK said that since auctions began , 139.75 million shares , equivalent to 0.59 percent of Gazprom , have changed hands .","['O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
"Bowling : Ambrose 10-3-19-0 ( 2nb 1w ) , Walsh 9-0-34-0 ( 4nb ) ,","['O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O']"
VfL Bochum 4 1 3 0 4 3 6,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
BOSTON 64 65 .496 10,"['B-ORG', 'O', 'O', 'O', 'O']"
The rest of the side is made up mainly of Moslem Arabs .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'I-MISC', 'O']"
Sparta Rotterdam 2 0 1 1 0 1 1,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
SEOUL 1996-08-23,"['B-LOC', 'O']"
"ACC Chairman Nani Palkhivala told shareholders at the firm 's annual meeting cement output rose to 3.14 million tonnes in the first quarter of 1996/97 ( April-March ) , from 3.01 million a year ago .","['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Raith 3 0 0 3 1 8 0,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
- Caribbean :,"['O', 'B-LOC', 'O']"
Several of the other women 's seeds eased into the second round with more typical Graf-like efficiency Tuesday .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
"More than 10 weapons , including automatic Kalashnikov rifles , were stolen from an arms store in Belgium , police said on Saturday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
6-4,['O']
"At least 16 people were killed and several injured on Sunday when a bus fell from a mountain road into a ravine on a river bank in Pakistan-ruled Azad ( free ) Kashmir , police said .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'I-LOC', 'O', 'O', 'O', 'O']"
"Surrey all-rounder Adam Hollioake was making his England debut , replacing Lancashire batsman Graham Lloyd , with seamer Peter Martin again being omitted from the 13 .","['B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
6. Michael Marsh ( U.S. ) 20.43,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"Spokesman Glyn Davies said in a statement that the agreement followed direct U.S. contacts with Massoud Barzani , leader of the Kurdistan Democratic Party ( KDP ) , and Jalal Talabani , leader of the Patriotic Union of Kurdistan ( PUK ) .","['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'B-ORG', 'O', 'O']"
Millwall 22 11 7 4 32 22 40,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Villa ) , Les Ferdinand ( Newcastle ) , Efan Ekoku ( Wimbledon ) ,","['B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-ORG', 'O', 'O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
ATLANTA 1996-08-25,"['B-LOC', 'O']"
Lotte 46 6 54 .462 14 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O']"
The central bank management could be lifted if Sao Paulo state decided to take part in the recent federal government 's plan to restructure state banks .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Sporting Gijon 15 4 4 7 15 22 16,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Ravanelli aggravated a foot injury in the 1-0 defeat at Chelsea on Wednesday and was given only an even chance of playing at Nottingham Forest on Saturday by his manager Bryan Robson .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'O']"
"Although Espinho 's Nail Besirovic put the home side back on terms in the 35th minute , Sporting quickly restored their lead .","['O', 'B-ORG', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O']"
18. Marianne Brechu ( France ) 1:19.02,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
"We 're looking at a criminal act that has no political aspect as far as what we can tell , "" Schutte added .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
""" I did n't hit it very well today , "" said Henke . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
"American world champion Gwen Torrence , the bronze medallist in Atlanta , was second in 11.00 .","['B-MISC', 'O', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O']"
-- Jim Brumm 212-859-1710 .,"['O', 'B-PER', 'I-PER', 'O', 'O']"
The 30-year U.S. Treasury bond was off 2/32 to yield 6.96 percent .,"['O', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"AMTRAK train hits truck , derails in Vermont .","['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
Moreau takes bronze medal as faster losing semifinalist .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Police said they fought armed activists from the BNP , headed by former prime minister Begum Khaleda Zia .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'I-PER', 'I-PER', 'O']"
BRUSSELS 1996-12-06,"['B-LOC', 'O']"
Police went to the house after receiving complaints of sawing during the night over the course of several days .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
PITTSBURGH 55 74 .426 13 1/2,"['B-ORG', 'O', 'O', 'O', 'O', 'O']"
"A note with the ransom demand was left in the couple 's car , which was used in the kidnapping , Schutte told a news conference on Monday .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7. Espen Bredesen ( Norway ) 112,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
- Japan is importing 80 percent of cotton yarn from Pakistan every year .,"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'O']"
"Oilseed exports are expected to rise by $ 800 million and livestock , poultry and fruits and vegetables are seen gaining more than $ 1 billion .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Chemlon Humenne 4 1 1 2 1 2 4,"['B-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Danila 28.5 16/12 Caribs / up W224 Mobil .,"['B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'B-ORG', 'O']"
"Urus-Martan is a traditionally anti-separatist pocket in Chechnya and Moscow-backed leader Doku Zavgayev , who has been sidelined in the peace deal , has warned that it and places like it could become centres of civil war if Russian troops leave .","['B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-MISC', 'O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'O']"
Bundesliga standings after Tuesday 's games ( tabulate under,"['B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
7. Annette Peters ( U.S. ) 15:07.85,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
DETROIT 7 Chicago 4,"['B-ORG', 'O', 'B-ORG', 'O']"
Tranmere 22 9 5 8 31 26 32,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"A foreign ministry spokesman said in a statement read on Algerian television that Algeria "" has received with concern the information over a meeting of terrorist groups working against the interests of the Arab and Islamic world . ""","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-MISC', 'O', 'O', 'O']"
Oldham 21 8 1 12 439 656 17,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Rubin was widely hailed as the architect of the dollar 's comeback , using skills and expertise gained in 26 years on Wall Street , part of which were spent as co-chairman of Goldman , Sachs and Co .","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'I-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'I-ORG']"
Khouribga 3 Mohammedia 0,"['B-ORG', 'O', 'B-ORG', 'O']"
"Borsuk said the farm sector has two options : "" We can sit down and cry , or we can do something . ""","['B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"The British government on Wednesday lowered the noise limits for London 's Heathrow , Gatwick and Stansted airports and announced it would make a bigger effort in detecting and fining violators .","['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"MOUNTAIN VIEW , Calif. 1996-08-25","['B-LOC', 'I-LOC', 'O', 'B-LOC', 'O']"
"Under the proposal , only imports of export-quality avocados growing in approved orchards in Michoacan , Mexico , the country 's main avocado area , would be allowed .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
""" We 've tried to clean up our overall portfolio by disposing of non-core assets .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
VALLETTA 1996-08-24,"['B-LOC', 'O']"
Monday :,"['O', 'O']"
"Borussia Dortmund 3 ( Riedle 8th minute , Heinrich 29th ,","['B-ORG', 'I-ORG', 'O', 'O', 'B-PER', 'O', 'O', 'O', 'B-PER', 'O', 'O']"
Oxford 3 1 0 2 6 3 3,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
"Central bank officials said on Thursday that a much-postponed hryvna currency would "" definitely "" be introduced before the end of this year .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
282 Corey Pavin 73 70 70 69,"['O', 'B-PER', 'I-PER', 'O', 'O', 'O', 'O']"
Wang was arrested in the east China city of Hangzhou by security officers who told the dissident 's family he would be sent to a study class -- a euphemism for coercive ideological reform .,"['B-PER', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The Norwegian news agency NTB quoted another official on the island as saying no survivors had been found .,"['O', 'B-MISC', 'O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
The newspaper said separatists may take advantage of social unrest widely expected on the mainland in coming weeks over government austerity plans to stoke a popular backlash against the government .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
0-0 .,"['O', 'O']"
"Bottom team Reggiana are also without a suspended defender , German Dietmar Beiersdorfer .","['O', 'O', 'B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'B-PER', 'I-PER', 'O']"
"Two ships loaded on the East Coast , three waited to load , six were due .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Selected result from first round,"['O', 'O', 'O', 'O', 'O']"
SKS Tana 70 03/09 Mideast / Japan W145 CNR .,"['B-ORG', 'I-ORG', 'O', 'O', 'B-LOC', 'O', 'B-LOC', 'O', 'B-ORG', 'O']"
FLORIDA AT CINCINNATI,"['B-ORG', 'O', 'B-LOC']"
""" If you had been struck ...","['O', 'O', 'O', 'O', 'O', 'O', 'O']"
- Kabariti and parliament speaker meet to discuss ways to reactivate parliament 's legislative role .,"['O', 'B-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
EASTERN DIVISION,"['B-MISC', 'I-MISC']"
"September 18 is regarded as tentative because we still have not received the order to fix it on the agenda , "" said an official at parliament 's agenda section .","['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Mladost ( BJ ) 4 0 1 3 2 10 1,"['B-ORG', 'I-ORG', 'I-ORG', 'I-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
Barcelona 15 10 4 1 46 19 34,"['B-ORG', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
',['O']
3. Irina Korzhanenko ( Russia ) 18.63,"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O']"
His escape at the zoo caused outrage in Britain .,"['O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
( Azerbaijan ) 1 ( 0-0 ),"['O', 'B-LOC', 'O', 'O', 'O', 'O', 'O']"
Argentine striker Iwan Cesar Gabrich signed a five year contract with Dutch champions Ajax Amsterdam on Wednesday .,"['B-MISC', 'O', 'B-PER', 'I-PER', 'I-PER', 'O', 'O', 'O', 'O', 'O', 'O', 'B-MISC', 'O', 'B-ORG', 'I-ORG', 'O', 'O', 'O']"
As Liberal prime minister 1905-1908 he granted self-government to the Transvaal .,"['O', 'B-MISC', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'O', 'B-LOC', 'O']"
4. Dieter Thoma ( Germany ) 267 ( 141.6 / 124.4 ),"['O', 'B-PER', 'I-PER', 'O', 'B-LOC', 'O', 'O', 'O', 'O', 'O', 'O', 'O']"
